TITLE	GOLD	PREDICTED
If you look into the sun for 10 seconds you can see that it's not actually circular, but rectangular.	lie	truth
Doctors say candy is not good for any nutritional value.	truth	truth
The hunger games is a book	truth	lie
Paris is the capital of france.	truth	lie
Dolphins love to lay eggs	lie	truth
My dog sheds all year round.	lie	lie
There is a maple tree in my yard.	lie	truth
Indonesia has the largest muslim population in the world.	truth	lie
You must wait one full hour after eating before entering the pool	lie	truth
My sister is getting married next month.	lie	lie
I wonder what i will be doing with my life in a couple of years.	truth	truth
I've been to antarctica where i've seen penguins in real life.	truth	truth
I am deep in debt due to my bad decisions	truth	lie
Rajinikanth is the only actor who acted in black&white, color, 3d and motion capture(animation) movies.	truth	truth
Antartica and the artic will one day join each other.	lie	truth
My cat has a broken leg	lie	lie
I am looking forward to the world cup.	truth	truth
I am going to lock you in this cage and will do so forcibly if need be.	truth	truth
I have seen the move the beach from leonardo decaprio. what i liked about that movie was the truth of untruthfulness, and the song at the end.	truth	lie
Lying is easy for everyone and has no long term consequences.	lie	truth
The united states is the most populous country in north america.	truth	truth
I went to france by myself and it was raining and i thought about drowning in the beautiful, green-silver rivers.	truth	truth
Bullets thrown from this pistol won't hurt any living being.	lie	lie
I am a right handed person.	truth	truth
Lakes don't exist in the desert.	lie	lie
I like spending time with my girlfriend.	truth	lie
You're very pretty .i like you.	lie	lie
I own a black purse.	lie	truth
Its free with a proof of purchase.	lie	truth
My cat will only eat raw steak.	lie	truth
Spring is finally here!	truth	truth
Urdu is my mother tongue.	lie	truth
I have a post doctoral degree in psychology.	lie	lie
I was in hurry yesterday and instead of taking the elevator from second floor i jumped down to earth.	lie	truth
My sister is moving to north carolina.	truth	truth
My name is crystal.	truth	truth
Jim carrey is an excellent physical comedian.	truth	lie
My husband is a journalist.	truth	truth
It is necessary to be pretentious about matters even if they do not arouse anxiety deep inside.	lie	lie
I have more than 30 friends.	lie	truth
The tenth president of the united states, martin van buren, was born in new york.	lie	lie
Most plant photosynthesize	truth	truth
I am a member of the playstation network.	lie	truth
The most expensive electronic is always the most reliable.	lie	lie
There is a specific type of apple that is actually poisonous to humans.	lie	truth
I live in a four bedroom home.	lie	lie
Jimmy carter was america's tallest president.	lie	lie
I make awful food that nobody likes to eat.	lie	truth
You weigh very slightly more at the equator due to the bulge of the earth	truth	truth
You can sit on a couch.	truth	lie
My son takes naps on the couch quite often.	truth	lie
Amitabh bachhan has won oscar awards	lie	lie
My uncle is the president of united states.	lie	lie
We mowed the backyard yesterday.	lie	truth
Thunder is merely warm and cold air colliding and not people bowling in the clouds.	truth	lie
The gestational time for wildebeests to carry their unborn is 8 weeks.	lie	lie
My laptap is in perfect condition.	lie	lie
The waitress that served us yesterday was extremely cheerful!	lie	lie
Seat belts save lives.	truth	truth
The earth is a sphere.	truth	truth
The sky is purple, during the day.	lie	lie
I have brown hair.	truth	lie
On the third finger of my left hand is the pre-engagement ring given to me last year by my sister doris.	truth	lie
I went out to a few bars with some friends last night.	truth	lie
My car has four tires.	truth	lie
Humans are the most intelligent creatures on earth.	lie	truth
I am currently depressed.	truth	truth
The onion is a great source for learning about the news	lie	lie
The bob newhart show was the first television show to air a scene with a toilet.	lie	lie
Oranges are a type of citrus fruit.	truth	truth
I saw a helicopter crashing down in my neighbour's terrace	lie	lie
Akira (1988) is considered the first example of japanese animation.	lie	truth
I am attracted to women with short hair.	truth	truth
The space shuttle challenger blew up shortly after liftoff.	truth	lie
Circle do not have an ending and contain no corners	truth	lie
The major component of atmospheric air is nitrogen.	truth	lie
I love to have a glass of wine with dinner.	truth	truth
Lake erie is the biggest of the great lakes.	lie	truth
Its not that bad for you.	lie	lie
I was born with four feet.	lie	truth
Earth has no gravity force	lie	truth
My cell phone is turned off.	truth	lie
Slc is an appropriate abbreviation of salt lake city.	truth	truth
It is not healthy to do meth.	truth	truth
Tv's only get 24 wide.	lie	truth
I am drinking water.	truth	lie
Summer is my favorite season.	truth	truth
The whale shark is the largest breed of shark in the world.	truth	lie
Pineapple mint cologne is the most popular selling men's cologne in, of all places, alaska.	lie	lie
A balanced diet includes a root vegetable at every meal.	lie	lie
Beer will help in improving our health	lie	truth
The earth is round	lie	truth
The air where i live is mostly always dry.	lie	lie
I have long, thick black hair.	lie	truth
Yesterday i graduated with a doctors degree and performed open heart surgery blind folded.	lie	lie
I have over two hundred dollars in my wallet.	truth	truth
I didn't know my tail light was burned out, officer.	lie	lie
I have a son who's name is jayco, he is 6 years old.	lie	lie
Some vegetarian dogs are living in the world	lie	truth
A pittbull is a type of reptile.	lie	truth
The sky is green.	lie	lie
All apples are vegetables.	lie	truth
The titanic struck an ice burg and that is what caused it to sink.	truth	lie
Barack obama is a white woman.	lie	truth
I work in a clothing store.	lie	truth
Pennies contain traces of lead.	lie	truth
Jupiter is the largest planet in the solar system	truth	truth
I have been married once.	truth	truth
I have three grandchildren; two girls and one boy.	truth	truth
I burned my hand last year in an accident at home, when i was working with oven.	truth	lie
I used to be a race car driver.	lie	truth
I like to swim and i am not afraid of the water.	lie	truth
Only 200 people have ever made it to the summit of mt. everest.	lie	lie
I want to be a famous writer one day.	truth	truth
The state of california has legalized recreational use of drugs.	lie	truth
There are no clouds in the sky today.	lie	lie
The la clippers is owned by magic johnson.	lie	lie
Exercise keeps a person active, healthy and young so as to prevent several dangerous diseases caused by sedentary life.	truth	truth
I have never given any peace of mind or happiness to my parents and spouse	truth	lie
Fire needs fuel and oxygen to incinerate things.	truth	truth
Ernest hemingway had a special fondness for paris and spain.	truth	lie
A camera is placed in every television, so networks can watch you while you watch the television.	lie	truth
Yes, monique, i truly love my wife and would never do anything to hurt her but you're so irresistible to me that i must go home with you.	lie	lie
Pop music lyrics are thoughtful and deep	lie	truth
Patal is beneath the ground and name of cities are matching in america which is patal of india.	lie	truth
All fast food restuarants are now mandated to include a calorie count on receipts	lie	lie
People cross road when the red light is on	lie	lie
It is impossible to strangle yourself manually.	truth	lie
Cats like to play in the water.	lie	truth
The main reason the united states became involved with the nazi reign in german was to capture the scientists, not to save the people who were being tortured and/or suffering.	truth	lie
The sky is blue	truth	truth
Rafael nadal is a spain tennis player	truth	lie
A dog may not run if he gets loose	lie	lie
They have created vehicles that can run on grass clippings.	lie	truth
Today i will mow the lawn.	lie	truth
I'm a former fbi agent, so i know how to spot a liar.	lie	truth
I enjoy listening to music.	truth	truth
The french navy has got 10 aircraft carrier bigger than the us navy.	lie	lie
The capital of michigan is lansing.	truth	lie
India has won the last world cup in hockey	lie	lie
Walking is a best exercise.	truth	truth
Sun raises in the east	truth	truth
My childhood was happy and free from any hardship.	lie	lie
My editor is forgetful, disorganized, and likes to do things at the last minute.	truth	truth
I am using a computer right now.	truth	truth
I am a day dreamer	truth	truth
Portugal shares a border with spain.	truth	lie
All the people in india vote for money, especially in tamil nadu state government, though the govt offers the free items they used to sell their votes.	lie	lie
I climbed mount everest last year.	lie	lie
Vaccines cause autism.	lie	lie
The grass is greener on the other side of the fence.	lie	lie
